45 84.4201 4.57764e-05 -0.000488281 45 -0 0.722, -0.025, 0.691, 23.371, -1.021, -0.000,0.690, 0.049, 0.722, 15.456, -0.045, 0.999, -0.025, -0.745, -0.723, -0.015, 0.691, -7.574, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 50 48 -110.739 -151.967 -1664.07 -233.967 2.50645 -1634.88 -358.907 -97.9132 -1633.41 
48 84.4201 0.00141907 -0 47.9988 -0 0.757, -0.028, 0.653, 26.043, -1.129, 0.000,0.651, 0.052, 0.757, 16.208, -0.047, 0.998, -0.028, -0.765, -0.757, -0.017, 0.653, -8.480, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 50 55 -106.021 -149.456 -1664.59 -237.1 -1.72472 -1634.64 -356.722 -108.431 -1634.48 
51 84.4201 0.00141907 0.000976562 50.9994 -0 0.790, -0.031, 0.612, 29.107, -1.338, 0.000,0.610, 0.054, 0.790, 16.911, -0.049, 0.998, -0.031, -0.867, -0.791, -0.020, 0.612, -9.443, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 1 -101.363 -146.632 -1665.16 -240.064 -6.17648 -1634.52 -353.954 -118.951 -1635.63 
54 84.4201 0.00141907 -0 54 -0 0.821, -0.033, 0.570, 32.592, -1.549, 0.000,0.568, 0.056, 0.821, 17.557, -0.051, 0.998, -0.033, -0.949, -0.822, -0.023, 0.570, -10.427, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 7 -96.8811 -143.585 -1665.61 -242.791 -10.7474 -1634.49 -350.663 -129.266 -1636.84 
57 84.4201 0.00141907 0.000488281 56.9988 -0 0.850, -0.036, 0.526, 36.650, -1.797, 0.000,0.524, 0.059, 0.850, 18.156, -0.053, 0.998, -0.036, -1.008, -0.850, -0.026, 0.526, -11.450, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 13 -92.5857 -140.335 -1666.08 -245.238 -15.4398 -1634.38 -346.865 -139.343 -1638.18 
60 84.4201 0.00141907 0.000488281 59.9994 -0 0.876, -0.040, 0.481, 41.474, -2.088, 0.000,0.479, 0.061, 0.876, 18.713, -0.054, 0.998, -0.040, -1.057, -0.876, -0.028, 0.481, -12.501, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 19 -88.4592 -136.871 -1666.45 -247.448 -20.271 -1634.36 -342.552 -149.218 -1639.6 
60 84.4201 0.00141907 -0 59.9994 -0 0.876, -0.040, 0.481, 41.474, -2.082, 0.000,0.479, 0.061, 0.876, 18.713, -0.054, 0.998, -0.040, -1.048, -0.876, -0.028, 0.481, -12.501, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 21 -88.4578 -136.871 -1666.45 -247.447 -20.2725 -1634.35 -342.554 -149.222 -1639.6 
57 84.4201 0.000732422 0.000488281 56.9988 0.000446014 0.850, -0.036, 0.526, 36.722, -1.796, 0.000,0.524, 0.059, 0.850, 18.160, -0.053, 0.998, -0.036, -1.000, -0.850, -0.026, 0.526, -11.480, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 24 -92.5244 -140.306 -1666.09 -245.241 -15.4855 -1634.37 -346.804 -139.446 -1638.2 
54 84.4201 0.00141907 0.000488281 54 -0 0.821, -0.033, 0.570, 32.609, -1.535, 0.000,0.568, 0.056, 0.821, 17.560, -0.051, 0.998, -0.033, -0.937, -0.822, -0.023, 0.570, -10.440, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 27 -96.8787 -143.597 -1665.59 -242.768 -10.7458 -1634.48 -350.648 -129.25 -1636.81 
51 84.4201 0.00141907 0.000488281 50.9977 -0 0.790, -0.030, 0.612, 29.120, -1.340, 0.000,0.610, 0.054, 0.790, 16.916, -0.049, 0.998, -0.030, -0.870, -0.791, -0.020, 0.612, -9.451, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 30 -101.365 -146.643 -1665.17 -240.048 -6.17696 -1634.51 -353.942 -118.939 -1635.61 
48 84.4201 0.00141907 -0 47.9988 -0 0.758, -0.028, 0.652, 26.088, -1.153, 0.000,0.651, 0.052, 0.758, 16.211, -0.047, 0.998, -0.028, -0.787, -0.758, -0.018, 0.652, -8.502, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 33 -105.939 -149.408 -1664.63 -237.145 -1.78237 -1634.64 -356.681 -108.593 -1634.49 
45 84.4201 0.00141907 -0.000488281 45 -0 0.722, -0.025, 0.691, 23.373, -1.025, 0.000,0.690, 0.049, 0.722, 15.459, -0.045, 0.999, -0.025, -0.750, -0.723, -0.015, 0.691, -7.572, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 36 -110.746 -151.973 -1664.08 -233.965 2.50667 -1634.87 -358.907 -97.9075 -1633.4 
42 84.4201 0.000732422 -0 41.9994 -0 0.685, -0.023, 0.728, 20.973, -0.909, 0.000,0.727, 0.047, 0.685, 14.671, -0.043, 0.999, -0.023, -0.698, -0.685, -0.013, 0.728, -6.697, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 38 -115.64 -154.285 -1663.5 -230.578 6.59894 -1635.11 -360.566 -87.1838 -1632.43 
39 84.4201 0.000732422 -0.000488281 38.9988 -0 0.646, -0.020, 0.763, 18.798, -0.805, 0.000,0.762, 0.044, 0.646, 13.823, -0.041, 0.999, -0.020, -0.649, -0.647, -0.011, 0.763, -5.870, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 41 -120.594 -156.294 -1662.88 -227.022 10.4957 -1635.39 -361.633 -76.4703 -1631.46 
36 84.4201 0.00141907 0.000488281 36 -0 0.605, -0.018, 0.796, 16.806, -0.715, 0.000,0.795, 0.041, 0.605, 12.938, -0.038, 0.999, -0.018, -0.601, -0.606, -0.009, 0.796, -5.082, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 44 -125.71 -158.074 -1662.19 -223.215 14.2236 -1635.75 -362.145 -65.5665 -1630.61 
33 84.4201 0.000732422 0.000488281 32.9994 -0 0.563, -0.016, 0.826, 14.969, -0.632, 0.000,0.826, 0.038, 0.563, 12.006, -0.036, 0.999, -0.016, -0.547, -0.563, -0.007, 0.826, -4.349, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 47 -130.877 -159.566 -1661.53 -219.238 17.744 -1636.08 -362.108 -54.7309 -1629.9 
30 84.4201 0.00141907 -0 29.9988 -0 0.519, -0.014, 0.855, 13.267, -0.539, 0.000,0.854, 0.036, 0.519, 11.045, -0.033, 0.999, -0.014, -0.478, -0.519, -0.005, 0.855, -3.657, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 50 -136.101 -160.786 -1660.8 -215.11 21.0372 -1636.46 -361.494 -43.9105 -1629.23 
27 84.4201 0.00141907 0.000976562 27 -0 0.474, -0.013, 0.881, 11.662, -0.449, 0.000,0.880, 0.033, 0.474, 10.039, -0.030, 0.999, -0.013, -0.405, -0.474, -0.003, 0.881, -3.018, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 53 -141.415 -161.737 -1660.03 -210.774 24.1357 -1636.86 -360.334 -33.0736 -1628.65 
24 84.4201 0.00141907 0.000976562 23.9994 -0 0.427, -0.011, 0.904, 10.157, -0.401, 0.000,0.904, 0.030, 0.427, 9.010, -0.028, 1.000, -0.011, -0.370, -0.427, -0.001, 0.904, -2.430, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 55 -146.753 -162.396 -1659.27 -206.316 26.9809 -1637.34 -358.602 -22.3277 -1628.21 
21 84.4201 0.000732422 -0 20.9988 -0 0.379, -0.010, 0.925, 8.716, -0.367, 0.000,0.925, 0.026, 0.379, 7.940, -0.024, 1.000, -0.010, -0.348, -0.380, -0.000, 0.925, -1.892, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 51 58 -152.069 -162.743 -1658.45 -201.773 29.5821 -1637.92 -356.346 -11.7635 -1627.82 
18 84.4201 0.00279236 -0.00146484 18 -0 0.330, -0.009, 0.944, 7.352, -0.320, 0.000,0.944, 0.023, 0.330, 6.862, -0.021, 1.000, -0.009, -0.307, -0.331, 0.001, 0.944, -1.401, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 1 -157.46 -162.851 -1657.62 -197.055 31.9466 -1638.48 -353.54 -1.25671 -1627.57 
15 84.4201 0.00210571 0.000488281 14.9994 -0 0.280, -0.008, 0.960, 6.031, -0.301, 0.000,0.960, 0.020, 0.280, 5.750, -0.019, 1.000, -0.008, -0.293, -0.280, 0.003, 0.960, -0.961, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 4 -162.879 -162.669 -1656.83 -192.206 34.0769 -1639.05 -350.178 9.14839 -1627.42 
12 84.4201 0.00210571 0.000488281 11.9988 -0 0.230, -0.007, 0.973, 4.764, -0.262, 0.000,0.973, 0.017, 0.230, 4.621, -0.015, 1.000, -0.007, -0.258, -0.230, 0.003, 0.973, -0.606, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 7 -168.146 -162.191 -1655.97 -187.331 35.9219 -1639.67 -346.331 19.1814 -1627.35 
9 84.4201 0.00141907 -0.000488281 9 -0 0.179, -0.007, 0.984, 3.511, -0.218, 0.000,0.984, 0.013, 0.179, 3.455, -0.012, 1.000, -0.007, -0.216, -0.179, 0.005, 0.984, -0.311, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 10 -173.479 -161.423 -1655.1 -182.26 37.5341 -1640.3 -341.896 29.2073 -1627.37 
6 84.4201 0.00141907 -0 5.99941 -0 0.126, -0.007, 0.992, 2.291, -0.174, 0.000,0.992, 0.010, 0.126, 2.282, -0.009, 1.000, -0.007, -0.173, -0.127, 0.006, 0.992, -0.066, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 12 -178.795 -160.384 -1654.19 -177.108 38.8745 -1640.96 -336.922 39.0013 -1627.51 
3 84.4201 0.000732422 -0.000976562 2.99883 -0 0.075, -0.007, 0.997, 1.096, -0.097, 0.000,0.997, 0.007, 0.075, 1.104, -0.006, 1.000, -0.007, -0.097, -0.075, 0.006, 0.997, 0.106, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 15 -183.881 -159.068 -1653.27 -172.033 39.926 -1641.59 -331.595 48.2968 -1627.7 
0 84.4201 0.00141907 -0 -0 -0 0.023, -0.007, 1.000, -0.090, -0.037, 0.000,1.000, 0.003, 0.023, -0.084, -0.003, 1.000, -0.007, -0.039, -0.023, 0.007, 1.000, 0.229, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 18 -189.042 -157.477 -1652.34 -166.785 40.7137 -1642.28 -325.666 57.5025 -1628.04 
-3 84.4201 0.00141907 -0.000488281 -2.99883 -0.00111504 -0.030, -0.007, 1.000, -1.263, -0.055, 0.000,1.000, -0.000, -0.030, -1.272, 0.000, 1.000, -0.007, -0.058, 0.030, 0.007, 1.000, 0.296, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 21 -194.103 -155.614 -1651.46 -161.543 41.2225 -1643.08 -319.293 66.3529 -1628.48 
-6 84.4201 0.00141907 -0 -6.00117 -0 -0.082, -0.008, 0.997, -2.438, -0.030, 0.000,0.997, -0.004, -0.082, -2.462, 0.003, 1.000, -0.008, -0.032, 0.082, 0.008, 0.997, 0.291, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 24 -198.954 -153.509 -1650.55 -156.359 41.4685 -1643.82 -312.576 74.7395 -1628.95 
-9 84.4201 0.00210571 -0.000488281 -9 -0 -0.134, -0.009, 0.991, -3.613, -0.054, 0.000,0.991, -0.007, -0.134, -3.644, 0.006, 1.000, -0.009, -0.056, 0.134, 0.008, 0.991, 0.234, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 27 -203.811 -151.125 -1649.73 -151.078 41.4141 -1644.6 -305.287 82.906 -1629.54 
-12 84.4201 0.00141907 -0.000976562 -11.9988 -0 -0.186, -0.009, 0.982, -4.818, -0.000, 0.000,0.982, -0.011, -0.186, -4.839, 0.009, 1.000, -0.009, -0.001, 0.186, 0.007, 0.982, 0.113, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 29 -208.541 -148.458 -1648.75 -145.781 41.0763 -1645.39 -297.547 90.7199 -1630.18 
-15 84.4201 0.00141907 -0 -14.9994 -0 -0.237, -0.010, 0.972, -6.022, -0.006, 0.000,0.971, -0.014, -0.237, -6.005, 0.012, 1.000, -0.010, -0.005, 0.237, 0.007, 0.972, -0.072, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 32 -213.008 -145.608 -1647.89 -140.637 40.4859 -1646.19 -289.639 97.9336 -1630.92 
-18 84.4201 0.00141907 -0 -18 -0.000223007 -0.288, -0.012, 0.958, -7.276, 0.014, 0.000,0.957, -0.018, -0.288, -7.180, 0.016, 1.000, -0.012, 0.018, 0.288, 0.007, 0.958, -0.318, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 35 -217.433 -142.462 -1646.96 -135.41 39.6019 -1647.01 -281.156 104.889 -1631.87 
-21 84.4201 0.000732422 -0 -20.9988 -0 -0.338, -0.013, 0.941, -8.539, -0.016, 0.000,0.941, -0.022, -0.338, -8.315, 0.018, 1.000, -0.013, -0.008, 0.338, 0.006, 0.941, -0.624, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 38 -221.66 -139.115 -1646.13 -130.279 38.4262 -1647.85 -272.369 111.341 -1632.76 
-24 84.4201 0.00141907 -0 -23.9994 -0 -0.386, -0.015, 0.922, -9.847, -0.038, 0.000,0.922, -0.025, -0.386, -9.430, 0.021, 1.000, -0.015, -0.022, 0.386, 0.005, 0.922, -0.996, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 41 -225.621 -135.6 -1645.3 -125.289 37.0256 -1648.67 -263.433 117.226 -1633.83 
-27 84.4201 0.00141907 0.000976562 -27 -0 -0.434, -0.016, 0.901, -11.235, -0.068, 0.000,0.900, -0.029, -0.434, -10.552, 0.024, 1.000, -0.016, -0.043, 0.434, 0.004, 0.901, -1.417, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 44 -229.469 -131.798 -1644.46 -120.314 35.3385 -1649.54 -254.037 122.733 -1634.88 
-30 84.4201 0.00141907 0.000488281 -29.9988 -0 -0.481, -0.018, 0.877, -12.690, -0.086, 0.000,0.876, -0.032, -0.481, -11.643, 0.027, 0.999, -0.018, -0.047, 0.481, 0.003, 0.877, -1.909, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 46 -233.127 -127.785 -1643.61 -115.395 33.359 -1650.39 -244.293 127.753 -1636.04 
-33 84.4201 0.00141907 -0 -32.9994 0.000223007 -0.525, -0.020, 0.851, -14.200, -0.121, 0.000,0.850, -0.035, -0.525, -12.690, 0.029, 0.999, -0.020, -0.064, 0.526, 0.001, 0.851, -2.445, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 49 -236.472 -123.691 -1642.84 -110.715 31.2022 -1651.21 -234.618 132.142 -1637.27 
-36 84.4201 0.00141907 -0 -36 -0 -0.570, -0.021, 0.822, -15.828, -0.168, 0.000,0.821, -0.038, -0.570, -13.718, 0.032, 0.999, -0.021, -0.089, 0.570, -0.001, 0.822, -3.044, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 52 -239.701 -119.324 -1642.09 -106.035 28.7185 -1652.03 -224.422 136.094 -1638.46 
-39 84.4201 0.00141907 0.000976562 -38.9988 -0 -0.612, -0.023, 0.791, -17.564, -0.244, 0.000,0.790, -0.041, -0.612, -14.701, 0.034, 0.999, -0.023, -0.135, 0.612, -0.002, 0.791, -3.698, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 55 -242.672 -114.806 -1641.35 -101.517 25.984 -1652.9 -214.103 139.498 -1639.84 
-42 84.4201 0.00279236 -0 -41.9994 -0 -0.652, -0.026, 0.758, -19.439, -0.289, 0.000,0.757, -0.044, -0.652, -15.651, 0.037, 0.999, -0.026, -0.141, 0.653, -0.004, 0.758, -4.400, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 52 58 -245.359 -110.183 -1640.61 -97.1922 23.0625 -1653.71 -203.734 142.326 -1641.22 
-45 84.4201 0.00210571 0.000488281 -45 -0 -0.691, -0.028, 0.722, -21.504, -0.366, 0.000,0.721, -0.047, -0.691, -16.545, 0.039, 0.999, -0.028, -0.168, 0.692, -0.007, 0.722, -5.177, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 1 -247.844 -105.36 -1639.88 -92.939 19.8123 -1654.55 -193.02 144.589 -1642.68 
-48 84.4201 0.00141907 0.000488281 -47.9988 -0 -0.728, -0.030, 0.685, -23.755, -0.481, 0.000,0.684, -0.050, -0.728, -17.403, 0.041, 0.999, -0.030, -0.217, 0.729, -0.009, 0.685, -5.974, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 3 -250.049 -100.478 -1639.27 -88.9402 16.4302 -1655.35 -182.42 146.296 -1644.19 
-51 84.4201 0.00141907 0.000488281 -50.9994 -0 -0.763, -0.031, 0.646, -26.288, -0.632, -0.000,0.645, -0.052, -0.763, -18.240, 0.043, 0.999, -0.031, -0.300, 0.763, -0.013, 0.646, -6.814, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 6 -251.993 -95.4553 -1638.66 -85.1297 12.8586 -1656.2 -171.717 147.454 -1645.59 
-54 84.4201 0.00210571 -0 -54 -0 -0.796, -0.035, 0.605, -29.166, -0.756, 0.000,0.603, -0.054, -0.796, -19.037, 0.045, 0.998, -0.035, -0.317, 0.796, -0.015, 0.605, -7.702, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 9 -253.683 -90.3009 -1638.06 -81.4784 9.05419 -1656.94 -160.914 148.034 -1647.22 
-57 84.4201 0.00210571 0.000488281 -56.9988 -0 -0.826, -0.037, 0.563, -32.532, -0.913, 0.000,0.561, -0.057, -0.826, -19.792, 0.047, 0.998, -0.037, -0.348, 0.827, -0.018, 0.563, -8.676, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 12 -255.036 -85.0874 -1637.44 -78.0068 5.08976 -1657.74 -150.127 148.066 -1648.79 
-60 84.4201 0.00141907 -0.000488281 -59.9994 -0 -0.854, -0.040, 0.519, -36.504, -1.215, 0.000,0.517, -0.059, -0.854, -20.508, 0.048, 0.998, -0.040, -0.469, 0.855, -0.021, 0.519, -9.716, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 15 -256.093 -79.8092 -1637.02 -74.7267 0.973987 -1658.54 -139.328 147.544 -1650.58 
-60 84.4201 0.00141907 -0.000488281 -59.9994 -0 -0.854, -0.040, 0.519, -36.510, -1.191, 0.000,0.517, -0.059, -0.854, -20.512, 0.048, 0.998, -0.040, -0.450, 0.855, -0.021, 0.519, -9.717, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 21 -256.09 -79.8031 -1636.98 -74.7248 0.973266 -1658.54 -139.324 147.54 -1650.54 
-57 84.4201 0.00141907 -0 -56.9988 -0 -0.826, -0.037, 0.562, -32.547, -0.930, 0.000,0.561, -0.057, -0.826, -19.787, 0.047, 0.998, -0.037, -0.364, 0.827, -0.018, 0.562, -8.688, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 27 -255.029 -85.087 -1637.45 -77.9931 5.07723 -1657.77 -150.101 148.059 -1648.82 
-54 84.4201 0.00141907 0.000488281 -54 -0 -0.796, -0.035, 0.605, -29.204, -0.755, 0.000,0.603, -0.055, -0.796, -19.037, 0.045, 0.998, -0.035, -0.313, 0.796, -0.015, 0.605, -7.730, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 33 -253.659 -90.2974 -1638.05 -81.4461 9.04327 -1656.94 -160.866 148.028 -1647.23 
-51 84.4201 0.00141907 -0.000488281 -50.9994 -0 -0.763, -0.032, 0.646, -26.323, -0.634, 0.000,0.644, -0.052, -0.763, -18.241, 0.043, 0.999, -0.032, -0.299, 0.763, -0.012, 0.646, -6.841, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 39 -251.978 -95.4449 -1638.68 -85.0913 12.8417 -1656.19 -171.655 147.451 -1645.6 
-48 84.4201 0.00141907 0.000488281 -47.9988 -0 -0.728, -0.030, 0.685, -23.783, -0.494, 0.000,0.684, -0.050, -0.728, -17.406, 0.041, 0.999, -0.030, -0.230, 0.729, -0.009, 0.685, -5.997, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 45 -250.036 -100.473 -1639.28 -88.9094 16.4257 -1655.36 -182.371 146.299 -1644.18 
-45 84.4201 0.00279236 0.000488281 -45 -0 -0.692, -0.028, 0.722, -21.515, -0.392, 0.000,0.721, -0.047, -0.692, -16.543, 0.039, 0.999, -0.028, -0.193, 0.692, -0.007, 0.722, -5.190, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 51 -247.842 -105.355 -1639.92 -92.9212 19.8025 -1654.57 -192.988 144.598 -1642.68 
-42 84.4201 0.00141907 0.000488281 -41.9994 -0 -0.653, -0.026, 0.757, -19.478, -0.268, 0.000,0.756, -0.044, -0.653, -15.666, 0.037, 0.999, -0.026, -0.118, 0.654, -0.004, 0.757, -4.415, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 53 57 -245.428 -110.071 -1640.57 -97.0846 22.9742 -1653.7 -203.458 142.372 -1641.23 
-39 84.4201 0.000732422 -0 -38.9988 -0 -0.613, -0.024, 0.790, -17.588, -0.236, 0.000,0.789, -0.042, -0.613, -14.712, 0.034, 0.999, -0.024, -0.125, 0.613, -0.002, 0.790, -3.706, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 54 3 -242.735 -114.715 -1641.31 -101.434 25.9119 -1652.92 -213.887 139.556 -1639.91 
-36 84.4201 0.00210571 -0 -36 -0 -0.571, -0.022, 0.821, -15.859, -0.150, 0.000,0.820, -0.038, -0.571, -13.735, 0.032, 0.999, -0.022, -0.069, 0.571, -0.000, 0.821, -3.052, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 54 9 -239.816 -119.188 -1642.04 -105.894 28.6123 -1652.05 -224.08 136.218 -1638.53 
-33 84.4201 0.00141907 0.000488281 -32.9994 -0 -0.527, -0.020, 0.849, -14.235, -0.102, 0.000,0.849, -0.035, -0.527, -12.715, 0.029, 0.999, -0.020, -0.045, 0.528, 0.001, 0.849, -2.450, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 54 15 -236.635 -123.534 -1642.81 -110.533 31.0904 -1651.2 -234.192 132.292 -1637.24 
-30 84.4201 0.00141907 -0.000488281 -29.9988 -0 -0.482, -0.018, 0.876, -12.711, -0.072, 0.000,0.875, -0.032, -0.482, -11.661, 0.027, 0.999, -0.018, -0.033, 0.483, 0.003, 0.876, -1.906, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 54 21 -233.255 -127.676 -1643.61 -115.266 33.2857 -1650.37 -244.019 127.887 -1636.07 
-27 84.4201 0.00141907 -0 -27 -0 -0.435, -0.016, 0.900, -11.260, -0.056, 0.000,0.900, -0.029, -0.435, -10.572, 0.024, 1.000, -0.016, -0.031, 0.436, 0.004, 0.900, -1.422, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 54 27 -229.583 -131.699 -1644.42 -120.183 35.2753 -1649.55 -253.77 122.875 -1634.92 
-24 84.4201 0.00141907 -0 -23.9994 -0.000223007 -0.388, -0.015, 0.921, -9.873, -0.045, 0.000,0.921, -0.025, -0.388, -9.460, 0.021, 1.000, -0.015, -0.029, 0.389, 0.005, 0.921, -0.982, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 54 33 -225.843 -135.444 -1645.27 -125.089 36.9314 -1648.71 -263.019 117.475 -1633.85 
-21 84.4201 0.00210571 -0.000488281 -20.9988 -0.000223007 -0.339, -0.013, 0.941, -8.564, 0.016, 0.000,0.940, -0.022, -0.339, -8.341, 0.019, 1.000, -0.013, 0.024, 0.339, 0.006, 0.941, -0.618, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 54 39 -221.793 -139.023 -1646.06 -130.146 38.3827 -1647.85 -272.133 111.514 -1632.83 
-18 84.4201 0.000732422 0.000976562 -18 -0.000223007 -0.290, -0.012, 0.957, -7.296, 0.018, 0.000,0.957, -0.018, -0.290, -7.204, 0.016, 1.000, -0.012, 0.022, 0.290, 0.007, 0.957, -0.305, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 54 45 -217.596 -142.367 -1646.94 -135.265 39.5558 -1647.01 -280.886 105.105 -1631.89 
-15 84.4201 0.00210571 -0.000488281 -14.9994 -0 -0.239, -0.011, 0.971, -6.051, 0.026, 0.000,0.971, -0.015, -0.239, -6.037, 0.013, 1.000, -0.011, 0.026, 0.239, 0.007, 0.971, -0.055, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 54 51 -213.208 -145.501 -1647.82 -140.457 40.4448 -1646.19 -289.349 98.2056 -1631.02 
-12 84.4201 0.00279236 -0 -11.9988 -0.000223007 -0.188, -0.010, 0.982, -4.836, 0.003, 0.000,0.982, -0.011, -0.188, -4.861, 0.009, 1.000, -0.010, 0.002, 0.188, 0.008, 0.982, 0.130, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 54 57 -208.697 -148.386 -1648.75 -145.652 41.0501 -1645.38 -297.348 90.9382 -1630.26 
-9 84.4201 0.00141907 -0 -9 -0 -0.135, -0.009, 0.991, -3.633, -0.055, 0.000,0.991, -0.007, -0.135, -3.667, 0.006, 1.000, -0.009, -0.057, 0.135, 0.008, 0.991, 0.250, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 55 3 -203.946 -151.065 -1649.71 -150.969 41.404 -1644.62 -305.126 83.0933 -1629.59 
-6 84.4201 0.00210571 0.000488281 -5.99941 -0 -0.084, -0.008, 0.996, -2.473, 0.005, 0.000,0.996, -0.004, -0.084, -2.500, 0.003, 1.000, -0.008, 0.002, 0.084, 0.008, 0.996, 0.322, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 55 9 -199.189 -153.42 -1650.49 -156.17 41.4603 -1643.81 -312.303 75.0839 -1628.95 
-3 84.4201 0.00141907 -0.000488281 -2.99883 -0 -0.031, -0.008, 0.999, -1.284, -0.051, 0.000,1.000, -0.001, -0.031, -1.294, 0.000, 1.000, -0.008, -0.054, 0.031, 0.007, 0.999, 0.320, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 55 15 -194.226 -155.568 -1651.44 -161.461 41.2244 -1643.08 -319.179 66.5375 -1628.48 
0 84.4201 0.00141907 -0 -0 -0 0.021, -0.007, 1.000, -0.112, -0.067, 0.000,1.000, 0.003, 0.021, -0.107, -0.003, 1.000, -0.007, -0.069, -0.021, 0.007, 1.000, 0.263, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 55 21 -189.217 -157.431 -1652.35 -166.678 40.7249 -1642.32 -325.516 57.7448 -1628.04 
3 84.4201 0.00141907 0.000488281 2.99883 -0 0.074, -0.007, 0.997, 1.066, -0.101, 0.000,0.997, 0.007, 0.074, 1.076, -0.006, 1.000, -0.007, -0.102, -0.074, 0.006, 0.997, 0.137, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 55 27 -184.076 -159.027 -1653.26 -171.892 39.9488 -1641.6 -331.434 48.5899 -1627.71 
6 84.4201 0.00141907 -0.000488281 5.99941 -0 0.126, -0.007, 0.992, 2.263, -0.171, 0.000,0.992, 0.010, 0.126, 2.256, -0.009, 1.000, -0.007, -0.171, -0.126, 0.005, 0.992, -0.050, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 55 33 -178.893 -160.353 -1654.17 -177.033 38.8982 -1640.98 -336.834 39.1818 -1627.48 
